benchmark,run,result
quadratic,baseline,785
quadratic,to_ssa,5365
quadratic,to_from_ssa,5139
quadratic,to_from_ssa_opt,1596
primes-between,baseline,574100
primes-between,to_ssa,5166008
primes-between,to_from_ssa,4840825
primes-between,to_from_ssa_opt,1158365
birthday,baseline,484
birthday,to_ssa,2314
birthday,to_from_ssa,2222
birthday,to_from_ssa_opt,923
orders,baseline,5352
orders,to_ssa,19866
orders,to_from_ssa,16740
orders,to_from_ssa_opt,11421
sum-check,baseline,5018
sum-check,to_ssa,22053
sum-check,to_from_ssa,17048
sum-check,to_from_ssa_opt,13026
palindrome,baseline,298
palindrome,to_ssa,1701
palindrome,to_from_ssa,1456
palindrome,to_from_ssa_opt,700
totient,baseline,253
totient,to_ssa,1734
totient,to_from_ssa,1548
totient,to_from_ssa_opt,565
relative-primes,baseline,1923
relative-primes,to_ssa,18586
relative-primes,to_from_ssa,18036
relative-primes,to_from_ssa_opt,3910
hanoi,baseline,99
hanoi,to_ssa,459
hanoi,to_from_ssa,415
hanoi,to_from_ssa_opt,279
is-decreasing,baseline,127
is-decreasing,to_ssa,709
is-decreasing,to_from_ssa,670
is-decreasing,to_from_ssa_opt,231
check-primes,baseline,8468
check-primes,to_ssa,80318
check-primes,to_from_ssa,78329
check-primes,to_from_ssa_opt,15861
sum-sq-diff,baseline,3038
sum-sq-diff,to_ssa,14347
sum-sq-diff,to_from_ssa,13540
sum-sq-diff,to_from_ssa_opt,6168
fitsinside,baseline,10
fitsinside,to_ssa,34
fitsinside,to_from_ssa,26
fitsinside,to_from_ssa_opt,19
fact,baseline,229
fact,to_ssa,889
fact,to_from_ssa,847
fact,to_from_ssa_opt,476
loopfact,baseline,116
loopfact,to_ssa,539
loopfact,to_from_ssa,512
loopfact,to_from_ssa_opt,241
recfact,baseline,104
recfact,to_ssa,572
recfact,to_from_ssa,556
recfact,to_from_ssa_opt,195
factors,baseline,72
factors,to_ssa,405
factors,to_from_ssa,354
factors,to_from_ssa_opt,149
perfect,baseline,232
perfect,to_ssa,1734
perfect,to_from_ssa,1568
perfect,to_from_ssa_opt,533
bitshift,baseline,167
bitshift,to_ssa,908
bitshift,to_from_ssa,867
bitshift,to_from_ssa_opt,341
digital-root,baseline,247
digital-root,to_ssa,873
digital-root,to_from_ssa,780
digital-root,to_from_ssa_opt,459
up-arrow,baseline,252
up-arrow,to_ssa,1620
up-arrow,to_from_ssa,1369
up-arrow,to_from_ssa_opt,675
sum-divisors,baseline,159
sum-divisors,to_ssa,870
sum-divisors,to_from_ssa,762
sum-divisors,to_from_ssa_opt,348
ackermann,baseline,1464231
ackermann,to_ssa,9128844
ackermann,to_from_ssa,8353544
ackermann,to_from_ssa_opt,4392192
pythagorean_triple,baseline,61518
pythagorean_triple,to_ssa,430749
pythagorean_triple,to_from_ssa,384484
pythagorean_triple,to_from_ssa_opt,131414
euclid,baseline,563
euclid,to_ssa,2164
euclid,to_from_ssa,2041
euclid,to_from_ssa_opt,977
bbs,baseline,137
bbs,to_ssa,474
bbs,to_from_ssa,403
bbs,to_from_ssa_opt,267
binary-fmt,baseline,100
binary-fmt,to_ssa,328
binary-fmt,to_from_ssa,294
binary-fmt,to_from_ssa_opt,194
lcm,baseline,2326
lcm,to_ssa,12931
lcm,to_from_ssa,11896
lcm,to_from_ssa_opt,4530
gcd,baseline,46
gcd,to_ssa,303
gcd,to_from_ssa,262
gcd,to_from_ssa_opt,116
catalan,baseline,659378
catalan,to_ssa,4182614
catalan,to_from_ssa,3788956
catalan,to_from_ssa_opt,1978134
armstrong,baseline,133
armstrong,to_ssa,598
armstrong,to_from_ssa,498
armstrong,to_from_ssa_opt,324
pascals-row,baseline,146
pascals-row,to_ssa,677
pascals-row,to_from_ssa,650
pascals-row,to_from_ssa_opt,265
collatz,baseline,169
collatz,to_ssa,919
collatz,to_from_ssa,799
collatz,to_from_ssa_opt,374
sum-bits,baseline,73
sum-bits,to_ssa,270
sum-bits,to_from_ssa,225
sum-bits,to_from_ssa_opt,151
rectangles-area-difference,baseline,14
rectangles-area-difference,to_ssa,60
rectangles-area-difference,to_from_ssa,50
rectangles-area-difference,to_from_ssa_opt,38
mod_inv,baseline,558
mod_inv,to_ssa,3299
mod_inv,to_from_ssa,3134
mod_inv,to_from_ssa_opt,1103
reverse,baseline,46
reverse,to_ssa,280
reverse,to_from_ssa,262
reverse,to_from_ssa_opt,100
fizz-buzz,baseline,3652
fizz-buzz,to_ssa,44494
fizz-buzz,to_from_ssa,43939
fizz-buzz,to_from_ssa_opt,7102
bitwise-ops,baseline,1690
bitwise-ops,to_ssa,7767
bitwise-ops,to_from_ssa,6856
bitwise-ops,to_from_ssa_opt,3283
